"k","alpha","ntop","lambda","nu","dataset","method","cindex","cindex_se","logrank_z","z_cutpoint","n_samples","n_events"
11,0.55,270,0.349,0.056,"pooled","transfer_beta",0.598903582671017,0.0152709587434211,NA,2,570,388
11,0.55,270,0.349,0.056,"pooled","refit_cox",0.640648234493535,0.0178567830299741,NA,2,570,388
11,0.55,270,0.349,0.056,"pooled","transfer_beta_dichot",0.533566479546968,0.0106746529005814,-1.29333920961123,2,570,388
12,0.55,270,0.349,0.056,"Dijk","transfer_beta",0.566597831698503,0.0359330310690225,NA,1.8,90,81
12,0.55,270,0.349,0.056,"Dijk","refit_cox",0.663655136809499,0.033177466650838,NA,1.8,90,81
12,0.55,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.523618998451213,0.0177983921679094,1.40516345532479,1.8,90,81
12,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.552427734744002,0.03632711143501,NA,1.8,123,83
12,0.55,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.613073871150576,0.0353859121067935,NA,1.8,123,83
12,0.55,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.523143774796902,0.03120262112591,0.306967055691279,1.8,123,83
12,0.55,270,0.349,0.056,"Puleo_array","transfer_beta",0.598752669220079,0.0218340722362555,NA,1.8,288,181
12,0.55,270,0.349,0.056,"Puleo_array","refit_cox",0.671050401654069,0.0212721006338131,NA,1.8,288,181
12,0.55,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.493390502660746,0.00358422221647804,-0.39170800682646,1.8,288,181
12,0.55,270,0.349,0.056,"PACA_AU","transfer_beta",0.585067319461444,0.0475743915830051,NA,1.8,69,43
12,0.55,270,0.349,0.056,"PACA_AU","refit_cox",0.709302325581395,0.0405785706322261,NA,1.8,69,43
12,0.55,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.545899632802938,0.0388263890789253,1.30742972119322,1.8,69,43
12,0.55,270,0.349,0.056,"pooled","transfer_beta",0.606029473407359,0.014923791634505,NA,1.8,570,388
12,0.55,270,0.349,0.056,"pooled","refit_cox",0.649041006124455,0.0172796465006331,NA,1.8,570,388
12,0.55,270,0.349,0.056,"pooled","transfer_beta_dichot",0.531277482349654,0.0105940879157785,1.08638286559083,1.8,570,388
2,0.6,270,0.349,0.056,"Dijk","transfer_beta",0.636035105833764,0.0342532820511319,NA,2,90,81
2,0.6,270,0.349,0.056,"Dijk","refit_cox",0.635776974703149,0.0355619731225262,NA,2,90,81
2,0.6,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.493804852865256,0.00617916848180078,-0.877142969307915,2,90,81
2,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.56565274891366,0.0386871288863323,NA,2,123,83
2,0.6,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.616852446627621,0.034820979853826,NA,2,123,83
2,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,2,123,83
2,0.6,270,0.349,0.056,"Puleo_array","transfer_beta",0.632613632511948,0.0222093117081936,NA,2,288,181
2,0.6,270,0.349,0.056,"Puleo_array","refit_cox",0.63674880520625,0.0223069540150967,NA,2,288,181
2,0.6,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.507931396807104,0.00663742486892029,1.46792687070077,2,288,181
2,0.6,270,0.349,0.056,"PACA_AU","transfer_beta",0.651774785801714,0.0500332429608804,NA,2,69,43
2,0.6,270,0.349,0.056,"PACA_AU","refit_cox",0.667074663402693,0.0458380802511256,NA,2,69,43
2,0.6,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.555997552019584,0.0333265969122224,1.68011600414209,2,69,43
2,0.6,270,0.349,0.056,"pooled","transfer_beta",0.60039122537376,0.0158619999755618,NA,2,570,388
2,0.6,270,0.349,0.056,"pooled","refit_cox",0.630440809537011,0.0175200219629657,NA,2,570,388
2,0.6,270,0.349,0.056,"pooled","transfer_beta_dichot",0.509772415323542,0.00539614617451946,-1.81214934767672,2,570,388
3,0.6,270,0.349,0.056,"Dijk","transfer_beta",0.600671140939597,0.0356997868447653,NA,1.8,90,81
3,0.6,270,0.349,0.056,"Dijk","refit_cox",0.620547237996902,0.0361002281236621,NA,1.8,90,81
3,0.6,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.548657718120805,0.0215970863508763,2.46871353594229,1.8,90,81
3,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.539013791800491,0.0392010751482622,NA,1.8,123,83
3,0.6,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.610995654638201,0.0380758229962224,NA,1.8,123,83
3,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.509068581144908,0.0156532084814387,0.1406576504611,1.8,123,83
3,0.6,270,0.349,0.056,"Puleo_array","transfer_beta",0.620614852726841,0.0220086049550029,NA,1.8,288,181
3,0.6,270,0.349,0.056,"Puleo_array","refit_cox",0.620547063010541,0.0221945712032483,NA,1.8,288,181
3,0.6,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.516710165067959,0.0106115510050994,1.75494376072238,1.8,288,181
3,0.6,270,0.349,0.056,"PACA_AU","transfer_beta",0.637698898408813,0.0504015999523075,NA,1.8,69,43
3,0.6,270,0.349,0.056,"PACA_AU","refit_cox",0.632802937576499,0.0492342727247157,NA,1.8,69,43
3,0.6,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.575275397796818,0.0374983239886818,1.9129224570126,1.8,69,43
3,0.6,270,0.349,0.056,"pooled","transfer_beta",0.614996424726101,0.0149296368038436,NA,1.8,570,388
3,0.6,270,0.349,0.056,"pooled","refit_cox",0.614209743680218,0.0174130840765029,NA,1.8,570,388
3,0.6,270,0.349,0.056,"pooled","transfer_beta_dichot",0.529966548586739,0.00873371883126741,3.32726139183308,1.8,570,388
4,0.6,270,0.349,0.056,"Dijk","transfer_beta",0.600154878678369,0.0342328325837335,NA,1.8,90,81
4,0.6,270,0.349,0.056,"Dijk","refit_cox",0.657459989674755,0.0340161861226521,NA,1.8,90,81
4,0.6,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.512261228704182,0.0144058532575706,0.722509581860915,1.8,90,81
4,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.588702059323635,0.0374403731432893,NA,1.8,123,83
4,0.6,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.601171358397884,0.0358807090630045,NA,1.8,123,83
4,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.561212922728132,0.0302140743243666,1.81621377313879,1.8,123,83
4,0.6,270,0.349,0.056,"Puleo_array","transfer_beta",0.632240789072298,0.0222072730291518,NA,1.8,288,181
4,0.6,270,0.349,0.056,"Puleo_array","refit_cox",0.6358336440362,0.0217476421499095,NA,1.8,288,181
4,0.6,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.588313052909874,0.0174255774821499,5.29725792485321,1.8,288,181
4,0.6,270,0.349,0.056,"PACA_AU","transfer_beta",0.599755201958384,0.0494697400517809,NA,1.8,69,43
4,0.6,270,0.349,0.056,"PACA_AU","refit_cox",0.654834761321909,0.0449399753312156,NA,1.8,69,43
4,0.6,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.568237454100367,0.0399993908015365,2.18518171355712,1.8,69,43
4,0.6,270,0.349,0.056,"pooled","transfer_beta",0.611248551397644,0.0155334576416864,NA,1.8,570,388
4,0.6,270,0.349,0.056,"pooled","refit_cox",0.630642437684301,0.0172785471797956,NA,1.8,570,388
4,0.6,270,0.349,0.056,"pooled","transfer_beta_dichot",0.574945138038449,0.012159197824417,5.48575362844594,1.8,570,388
5,0.6,270,0.349,0.056,"Dijk","transfer_beta",0.608673205988642,0.0342925383597847,NA,2,90,81
5,0.6,270,0.349,0.056,"Dijk","refit_cox",0.64352090862158,0.0364602924997291,NA,2,90,81
5,0.6,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.491610738255034,0.00830808535862659,-1.14610712740483,2,90,81
5,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.554883808804081,0.0385414957626821,NA,2,123,83
5,0.6,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.625165312677121,0.0348388777775629,NA,2,123,83
5,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.506423578310977,0.0194335555685619,-0.248977185870376,2,123,83
5,0.6,270,0.349,0.056,"Puleo_array","transfer_beta",0.617157577195539,0.0213182497312467,NA,2,288,181
5,0.6,270,0.349,0.056,"Puleo_array","refit_cox",0.638579127546351,0.0212183349520277,NA,2,288,181
5,0.6,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,2,288,181
5,0.6,270,0.349,0.056,"PACA_AU","transfer_beta",0.589351285189718,0.0522191965087158,NA,2,69,43
5,0.6,270,0.349,0.056,"PACA_AU","refit_cox",0.619339045287638,0.0512323028708926,NA,2,69,43
5,0.6,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.523255813953488,0.0246444050541581,-0.747201524405759,2,69,43
5,0.6,270,0.349,0.056,"pooled","transfer_beta",0.6236839293493,0.0148158939550937,NA,2,570,388
5,0.6,270,0.349,0.056,"pooled","refit_cox",0.627038334551503,0.0172462997705395,NA,2,570,388
5,0.6,270,0.349,0.056,"pooled","transfer_beta_dichot",0.5038547205944,0.00579735168804574,-0.651470953151516,2,570,388
6,0.6,270,0.349,0.056,"Dijk","transfer_beta",0.590087764584409,0.0359019805419076,NA,2,90,81
6,0.6,270,0.349,0.056,"Dijk","refit_cox",0.649716055756324,0.0327624599738354,NA,2,90,81
6,0.6,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.508131130614352,0.0146160124429227,0.445609227168759,2,90,81
6,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.566030606461364,0.0379982549120497,NA,2,123,83
6,0.6,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.62346495371245,0.0352209124555812,NA,2,123,83
6,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.520120914415265,0.0209277779671103,0.593688451295511,2,123,83
6,0.6,270,0.349,0.056,"Puleo_array","transfer_beta",0.60075246585093,0.0217734103421312,NA,2,288,181
6,0.6,270,0.349,0.056,"Puleo_array","refit_cox",0.633020370809748,0.0221217821596603,NA,2,288,181
6,0.6,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.494237874114497,0.0033382754276607,-1.3044669580005,2,288,181
6,0.6,270,0.349,0.056,"PACA_AU","transfer_beta",0.604039167686659,0.0506125720927429,NA,2,69,43
6,0.6,270,0.349,0.056,"PACA_AU","refit_cox",0.612607099143207,0.0460374455920627,NA,2,69,43
6,0.6,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.55844553243574,0.033898799385647,1.85493784616098,2,69,43
6,0.6,270,0.349,0.056,"pooled","transfer_beta",0.617823767763358,0.0145514975782443,NA,2,570,388
6,0.6,270,0.349,0.056,"pooled","refit_cox",0.622325276608615,0.0175789521975075,NA,2,570,388
6,0.6,270,0.349,0.056,"pooled","transfer_beta_dichot",0.514806565353541,0.00733071262520058,1.12959132035306,2,570,388
7,0.6,270,0.349,0.056,"Dijk","transfer_beta",0.593185338151781,0.0356314641077056,NA,1.8,90,81
7,0.6,270,0.349,0.056,"Dijk","refit_cox",0.635260712441921,0.0378577838089984,NA,1.8,90,81
7,0.6,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.490449148167269,0.011959187219952,-0.639032946488909,1.8,90,81
7,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.586245985263556,0.0368796485091405,NA,1.8,123,83
7,0.6,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.632155677309654,0.0335596522455925,NA,1.8,123,83
7,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.514925373134328,0.0222341626509649,0.0204408711194782,1.8,123,83
7,0.6,270,0.349,0.056,"Puleo_array","transfer_beta",0.620784327017591,0.0220619133391905,NA,1.8,288,181
7,0.6,270,0.349,0.056,"Puleo_array","refit_cox",0.644781886587805,0.0221993790122602,NA,1.8,288,181
7,0.6,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496135986170898,0.00275272944582112,-1.07025548395579,1.8,288,181
7,0.6,270,0.349,0.056,"PACA_AU","transfer_beta",0.657282741738066,0.0467999764142108,NA,1.8,69,43
7,0.6,270,0.349,0.056,"PACA_AU","refit_cox",0.692166462668299,0.0421149550287215,NA,1.8,69,43
7,0.6,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.601285189718482,0.0368914462554792,3.01790073047696,1.8,69,43
7,0.6,270,0.349,0.056,"pooled","transfer_beta",0.63602067905547,0.0144688648282744,NA,1.8,570,388
7,0.6,270,0.349,0.056,"pooled","refit_cox",0.634876628777377,0.0173406402637769,NA,1.8,570,388
7,0.6,270,0.349,0.056,"pooled","transfer_beta_dichot",0.518994156276455,0.00783396371633678,-1.16936797550377,1.8,570,388
8,0.6,270,0.349,0.056,"Dijk","transfer_beta",0.567372225090346,0.0355324871360245,NA,1.2,90,81
8,0.6,270,0.349,0.056,"Dijk","refit_cox",0.657459989674755,0.0364855066678418,NA,1.2,90,81
8,0.6,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.536654620547238,0.022044336356662,1.8454038455402,1.2,90,81
8,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.545815227659173,0.0370088764797692,NA,1.2,123,83
8,0.6,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.627054600415643,0.0355908659586979,NA,1.2,123,83
8,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.509257509918761,0.0307450847259646,0.0877787839274508,1.2,123,83
8,0.6,270,0.349,0.056,"Puleo_array","transfer_beta",0.589567162661424,0.0221222525394754,NA,1.2,288,181
8,0.6,270,0.349,0.056,"Puleo_array","refit_cox",0.658712673287462,0.0220248813201142,NA,1.2,288,181
8,0.6,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.501898112056401,0.00717564879328863,0.829148390467981,1.2,288,181
8,0.6,270,0.349,0.056,"PACA_AU","transfer_beta",0.591799265605875,0.0495451775567912,NA,1.2,69,43
8,0.6,270,0.349,0.056,"PACA_AU","refit_cox",0.702570379436965,0.0447581624801114,NA,1.2,69,43
8,0.6,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.61015911872705,0.041613210099278,2.88616867288124,1.2,69,43
8,0.6,270,0.349,0.056,"pooled","transfer_beta",0.606900689575816,0.0148453179178314,NA,1.2,570,388
8,0.6,270,0.349,0.056,"pooled","refit_cox",0.653048365551831,0.0173530208273926,NA,1.2,570,388
8,0.6,270,0.349,0.056,"pooled","transfer_beta_dichot",0.541859471188224,0.0109058374762424,2.49641358901571,1.2,570,388
9,0.6,270,0.349,0.056,"Dijk","transfer_beta",0.578729994837377,0.0355297305322535,NA,1.4,90,81
9,0.6,270,0.349,0.056,"Dijk","refit_cox",0.659008776458441,0.0359774846392083,NA,1.4,90,81
9,0.6,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.527490965410429,0.0231639095748392,1.20436783571792,1.4,90,81
9,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.558473455507274,0.0381037265848392,NA,1.4,123,83
9,0.6,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.631022104666541,0.0362382232304319,NA,1.4,123,83
9,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.516814660872851,0.0311858616223326,0.407993432137613,1.4,123,83
9,0.6,270,0.349,0.056,"Puleo_array","transfer_beta",0.591261905568925,0.0220054840940159,NA,1.4,288,181
9,0.6,270,0.349,0.056,"Puleo_array","refit_cox",0.675660102362472,0.0205181625390389,NA,1.4,288,181
9,0.6,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.499050943971799,0.00562913093862131,0.357510441062445,1.4,288,181
9,0.6,270,0.349,0.056,"PACA_AU","transfer_beta",0.589351285189718,0.0501122360489516,NA,1.4,69,43
9,0.6,270,0.349,0.056,"PACA_AU","refit_cox",0.686658506731946,0.042567862543759,NA,1.4,69,43
9,0.6,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.569461444308446,0.0411796705953281,2.05082668595242,1.4,69,43
9,0.6,270,0.349,0.056,"pooled","transfer_beta",0.614182741700844,0.0147086009809117,NA,1.4,570,388
9,0.6,270,0.349,0.056,"pooled","refit_cox",0.651788189631272,0.0171410970560111,NA,1.4,570,388
9,0.6,270,0.349,0.056,"pooled","transfer_beta_dichot",0.538896514313424,0.0109768004568656,1.87408104242086,1.4,570,388
10,0.6,270,0.349,0.056,"Dijk","transfer_beta",0.576923076923077,0.0358079736185234,NA,2,90,81
10,0.6,270,0.349,0.056,"Dijk","refit_cox",0.668301497160558,0.0347353072979499,NA,2,90,81
10,0.6,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.491610738255034,0.00830808535862659,-1.14610712740483,2,90,81
10,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.560740600793501,0.0369807478286178,NA,2,123,83
10,0.6,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.635745324012847,0.033475841926021,NA,2,123,83
10,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.509824296240317,0.0237899685968634,0.0752445385327706,2,123,83
10,0.6,270,0.349,0.056,"Puleo_array","transfer_beta",0.590245059824425,0.0217412968153562,NA,2,288,181
10,0.6,270,0.349,0.056,"Puleo_array","refit_cox",0.661627631088364,0.0221994350353633,NA,2,288,181
10,0.6,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.496339355319798,0.00277571817010145,-0.55395568107276,2,288,181
10,0.6,270,0.349,0.056,"PACA_AU","transfer_beta",0.566707466340269,0.0497272204116453,NA,2,69,43
10,0.6,270,0.349,0.056,"PACA_AU","refit_cox",0.703794369645043,0.0454631794016745,NA,2,69,43
10,0.6,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.554467564259486,0.0383526590214501,1.6451635560384,2,69,43
10,0.6,270,0.349,0.056,"pooled","transfer_beta",0.603350072738331,0.0149225833311711,NA,2,570,388
10,0.6,270,0.349,0.056,"pooled","refit_cox",0.649217430753333,0.0173624166748548,NA,2,570,388
10,0.6,270,0.349,0.056,"pooled","transfer_beta_dichot",0.512447706482341,0.0078176876660985,-0.51109502569453,2,570,388
11,0.6,270,0.349,0.056,"Dijk","transfer_beta",0.584667010841508,0.0365557391948155,NA,1.4,90,81
11,0.6,270,0.349,0.056,"Dijk","refit_cox",0.644811564274651,0.0342004655742184,NA,1.4,90,81
11,0.6,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.51097057305111,0.0246048417667068,-0.195299016286881,1.4,90,81
11,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.556395238994899,0.0378833928175545,NA,1.4,123,83
11,0.6,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.618741734366144,0.0350062006231101,NA,1.4,123,83
11,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.531834498394105,0.0311248491571924,0.737234095831011,1.4,123,83
11,0.6,270,0.349,0.056,"Puleo_array","transfer_beta",0.593397281632376,0.0215888202450155,NA,1.4,288,181
11,0.6,270,0.349,0.056,"Puleo_array","refit_cox",0.625699081449344,0.021199658003834,NA,1.4,288,181
11,0.6,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.502881062942752,0.00698881434096972,0.99636859049489,1.4,288,181
11,0.6,270,0.349,0.056,"PACA_AU","transfer_beta",0.609547123623011,0.0489454929788029,NA,1.4,69,43
11,0.6,270,0.349,0.056,"PACA_AU","refit_cox",0.699510403916769,0.0444621280971184,NA,1.4,69,43
11,0.6,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.574969400244798,0.0411884893049216,2.24829827845322,1.4,69,43
11,0.6,270,0.349,0.056,"pooled","transfer_beta",0.612859479407244,0.0147445433447812,NA,1.4,570,388
11,0.6,270,0.349,0.056,"pooled","refit_cox",0.619099226251985,0.0172422381710199,NA,1.4,570,388
11,0.6,270,0.349,0.056,"pooled","transfer_beta_dichot",0.54077866999811,0.0112712868419773,-1.7574437474174,1.4,570,388
12,0.6,270,0.349,0.056,"Dijk","transfer_beta",0.566855962829117,0.0360950589451526,NA,1.2,90,81
12,0.6,270,0.349,0.056,"Dijk","refit_cox",0.666236448115643,0.0330955052419513,NA,1.2,90,81
12,0.6,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.517036654620547,0.02499365475345,0.0432194062500505,1.2,90,81
12,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.557717740411865,0.0362853369943916,NA,1.2,123,83
12,0.6,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.616285660306065,0.036203572399026,NA,1.2,123,83
12,0.6,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",0.552049877196297,0.0268220337703162,2.05613817713786,1.2,123,83
12,0.6,270,0.349,0.056,"Puleo_array","transfer_beta",0.596922346879978,0.0216858062939272,NA,1.2,288,181
12,0.6,270,0.349,0.056,"Puleo_array","refit_cox",0.668542182150968,0.0214028106608547,NA,1.2,288,181
12,0.6,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.510236247161306,0.011699461500914,1.5083708908255,1.2,288,181
12,0.6,270,0.349,0.056,"PACA_AU","transfer_beta",0.591187270501836,0.0479232977177942,NA,1.2,69,43
12,0.6,270,0.349,0.056,"PACA_AU","refit_cox",0.717258261933905,0.0399083971894587,NA,1.2,69,43
12,0.6,270,0.349,0.056,"PACA_AU","transfer_beta_dichot",0.569767441860465,0.0419232416175622,2.09986487883711,1.2,69,43
12,0.6,270,0.349,0.056,"pooled","transfer_beta",0.606892470555359,0.0148132490989615,NA,1.2,570,388
12,0.6,270,0.349,0.056,"pooled","refit_cox",0.646974317614739,0.0173520577467686,NA,1.2,570,388
12,0.6,270,0.349,0.056,"pooled","transfer_beta_dichot",0.55981392137685,0.0126653835935522,2.91913165519084,1.2,570,388
2,0.65,270,0.349,0.056,"Dijk","transfer_beta",0.638100154878678,0.0343762833340836,NA,2,90,81
2,0.65,270,0.349,0.056,"Dijk","refit_cox",0.634228187919463,0.0359380814690875,NA,2,90,81
2,0.65,270,0.349,0.056,"Dijk","transfer_beta_dichot",0.493804852865256,0.00617916848180078,-0.877142969307915,2,90,81
2,0.65,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta",0.566975250330625,0.0383084425787204,NA,2,123,83
2,0.65,270,0.349,0.056,"Moffitt_GEO_array","refit_cox",0.617230304175326,0.0349568812116638,NA,2,123,83
2,0.65,270,0.349,0.056,"Moffitt_GEO_array","transfer_beta_dichot",NA,NA,NA,2,123,83
2,0.65,270,0.349,0.056,"Puleo_array","transfer_beta",0.634240585703149,0.0220410040028189,NA,2,288,181
2,0.65,270,0.349,0.056,"Puleo_array","refit_cox",0.6361048029014,0.0223476302624169,NA,2,288,181
2,0.65,270,0.349,0.056,"Puleo_array","transfer_beta_dichot",0.502050638918076,0.00526902132861206,0.363196109067204,2,288,181
2,0.65,270,0.349,0.056,"PACA_AU","transfer_beta",0.651162790697674,0.0499915491695723,NA,2,69,43
2,0.65,270,0.349,0.056,"PACA_AU","refit_cox",0.667686658506732,0.0458769467090762,NA,2,69,43
